날짜,워크아웃 이름,지속 시간,운동 이름,세트 순서,체중,렙,거리,초,RPE
2019-01-28 19:00:00,"월요일 하체 어깨",1시간,"Trap Bar Deadlift",1,180.0,8.0,0,0.0,
2019-01-28 19:00:00,"월요일 하체 어깨",1시간,"Trap Bar Deadlift",2,190.0,6.0,0,0.0,
2019-01-28 19:00:00,"월요일 하체 어깨",1시간,"Trap Bar Deadlift",3,190.0,4.0,0,0.0,
2019-01-28 19:00:00,"월요일 하체 어깨",1시간,"Trap Bar Deadlift",4,180.0,6.0,0,0.0,
2019-01-28 19:00:00,"월요일 하체 어깨",1시간,"Trap Bar Deadlift",5,180.0,6.0,0,0.0,
2019-01-28 19:00:00,"월요일 하체 어깨",1시간,"Push Press",1,40.0,8.0,0,0.0,
2019-01-28 19:00:00,"월요일 하체 어깨",1시간,"Push Press",2,50.0,8.0,0,0.0,
2019-01-28 19:00:00,"월요일 하체 어깨",1시간,"Push Press",3,50.0,6.0,0,0.0,
2019-01-28 19:00:00,"월요일 하체 어깨",1시간,"Push Press",4,45.0,6.0,0,0.0,
2019-01-28 19:00:00,"월요일 하체 어깨",1시간,"Push Press",5,45.0,6.0,0,0.0,
2019-01-29 10:00:00,"화요일 가슴",1시간,"Bench Press (Barbell)",1,80.0,6.0,0,0.0,
2019-01-29 10:00:00,"화요일 가슴",1시간,"Bench Press (Barbell)",2,75.0,6.0,0,0.0,
2019-01-29 10:00:00,"화요일 가슴",1시간,"Bench Press (Barbell)",3,70.0,6.0,0,0.0,
2019-01-29 10:00:00,"화요일 가슴",1시간,"Bench Press (Barbell)",4,60.0,8.0,0,0.0,
2019-01-29 10:00:00,"화요일 가슴",1시간,"Bench Press (Barbell)",5,60.0,8.0,0,0.0,
2019-01-29 10:00:00,"화요일 가슴",1시간,"Bench Press (Barbell)",6,60.0,8.0,0,0.0,
2019-01-29 10:00:00,"화요일 가슴",1시간,"Ab Mat Sit-up ",1,0,120.0,0,0.0,
2019-01-31 19:00:00,"목요일운동",1시간,"Front Squat (Barbell)",1,90.0,8.0,0,0.0,
2019-01-31 19:00:00,"목요일운동",1시간,"Front Squat (Barbell)",2,90.0,5.0,0,0.0,
2019-01-31 19:00:00,"목요일운동",1시간,"Front Squat (Barbell)",3,85.0,5.0,0,0.0,
2019-01-31 19:00:00,"목요일운동",1시간,"Front Squat (Barbell)",4,80.0,8.0,0,0.0,
2019-01-31 19:00:00,"목요일운동",1시간,"Front Squat (Barbell)",5,80.0,8.0,0,0.0,
2019-01-31 19:00:00,"목요일운동",1시간,"Seated Overhead Press (Barbell)",1,45.0,8.0,0,0.0,
2019-01-31 19:00:00,"목요일운동",1시간,"Seated Overhead Press (Barbell)",2,45.0,5.0,0,0.0,
2019-01-31 19:00:00,"목요일운동",1시간,"Seated Overhead Press (Barbell)",3,42.0,5.0,0,0.0,
2019-01-31 19:00:00,"목요일운동",1시간,"Seated Overhead Press (Barbell)",4,40.0,6.0,0,0.0,
2019-01-31 19:00:00,"목요일운동",1시간,"Seated Overhead Press (Barbell)",5,40.0,6.0,0,0.0,
2019-02-01 19:13:10,"저녁 워크아웃",36분,"Incline Bench Press (Barbell)",1,80.0,2.0,0,0.0,
2019-02-01 19:13:10,"저녁 워크아웃",36분,"Incline Bench Press (Barbell)",2,70.0,5.0,0,0.0,
2019-02-01 19:13:10,"저녁 워크아웃",36분,"Incline Bench Press (Barbell)",3,65.0,6.0,0,0.0,
2019-02-01 19:13:10,"저녁 워크아웃",36분,"Incline Bench Press (Barbell)",4,60.0,6.0,0,0.0,
2019-02-01 19:13:10,"저녁 워크아웃",36분,"Incline Bench Press (Barbell)",5,55.0,6.0,0,0.0,
2019-02-01 19:13:10,"저녁 워크아웃",36분,"T Bar Row",1,70.0,8.0,0,0.0,
2019-02-01 19:13:10,"저녁 워크아웃",36분,"T Bar Row",2,77.5,6.0,0,0.0,
2019-02-01 19:13:10,"저녁 워크아웃",36분,"T Bar Row",3,75.0,5.0,0,0.0,
2019-02-01 19:13:10,"저녁 워크아웃",36분,"T Bar Row",4,70.0,6.0,0,0.0,
2019-02-01 19:13:10,"저녁 워크아웃",36분,"T Bar Row",5,67.5,7.0,0,0.0,
2019-02-04 14:50:00,"오후 워크아웃",1시간,"Sumo Deadlift (Barbell)",1,120.0,8.0,0,0.0,
2019-02-04 14:50:00,"오후 워크아웃",1시간,"Sumo Deadlift (Barbell)",2,140.0,6.0,0,0.0,
2019-02-04 14:50:00,"오후 워크아웃",1시간,"Sumo Deadlift (Barbell)",3,140.0,4.0,0,0.0,
2019-02-04 14:50:00,"오후 워크아웃",1시간,"Sumo Deadlift (Barbell)",4,120.0,8.0,0,0.0,
2019-02-04 14:50:00,"오후 워크아웃",1시간,"Sumo Deadlift (Barbell)",5,130.0,6.0,0,0.0,
2019-02-04 14:50:00,"오후 워크아웃",1시간,"Push Press",1,60.0,6.0,0,0.0,
2019-02-04 14:50:00,"오후 워크아웃",1시간,"Push Press",2,55.0,8.0,0,0.0,
2019-02-04 14:50:00,"오후 워크아웃",1시간,"Push Press",3,55.0,7.0,0,0.0,
2019-02-04 14:50:00,"오후 워크아웃",1시간,"Push Press",4,55.0,5.0,0,0.0,
2019-02-04 14:50:00,"오후 워크아웃",1시간,"Push Press",5,50.0,7.0,0,0.0,
2019-02-05 14:47:22,"오후 워크아웃",39분,"Iso-Lateral Chest Press (Machine)",1,84.8,8.0,0,0.0,
2019-02-05 14:47:22,"오후 워크아웃",39분,"Iso-Lateral Chest Press (Machine)",2,94.8,4.0,0,0.0,
2019-02-05 14:47:22,"오후 워크아웃",39분,"Iso-Lateral Chest Press (Machine)",3,90.3,3.0,0,0.0,
2019-02-05 14:47:22,"오후 워크아웃",39분,"Iso-Lateral Chest Press (Machine)",4,84.8,5.0,0,0.0,
2019-02-05 14:47:22,"오후 워크아웃",39분,"Iso-Lateral Chest Press (Machine)",5,74.0,7.0,0,0.0,
2019-02-05 14:47:22,"오후 워크아웃",39분,"Iso-Lateral Row (Machine)",1,82.6,8.0,0,0.0,
2019-02-05 14:47:22,"오후 워크아웃",39분,"Iso-Lateral Row (Machine)",2,87.6,6.0,0,0.0,
2019-02-05 14:47:22,"오후 워크아웃",39분,"Iso-Lateral Row (Machine)",3,87.6,6.0,0,0.0,
2019-02-05 14:47:22,"오후 워크아웃",39분,"Iso-Lateral Row (Machine)",4,82.6,6.0,0,0.0,
2019-02-05 14:47:22,"오후 워크아웃",39분,"Iso-Lateral Row (Machine)",5,75.8,7.0,0,0.0,
2019-02-08 19:14:32,"저녁 워크아웃",27분,"Floor Press (Barbell)",1,60.0,12.0,0,0.0,
2019-02-08 19:14:32,"저녁 워크아웃",27분,"Floor Press (Barbell)",2,65.0,8.0,0,0.0,
2019-02-08 19:14:32,"저녁 워크아웃",27분,"Floor Press (Barbell)",3,62.0,7.0,0,0.0,
2019-02-08 19:14:32,"저녁 워크아웃",27분,"Floor Press (Barbell)",4,60.0,9.0,0,0.0,
2019-02-08 19:14:32,"저녁 워크아웃",27분,"Floor Press (Barbell)",5,60.0,8.0,0,0.0,10
2019-02-08 19:14:32,"저녁 워크아웃",27분,"Bent Over One Arm Row (Dumbbell)",1,30.0,11.0,0,0.0,
2019-02-08 19:14:32,"저녁 워크아웃",27분,"Bent Over One Arm Row (Dumbbell)",2,30.0,11.0,0,0.0,
2019-02-08 19:14:32,"저녁 워크아웃",27분,"Bent Over One Arm Row (Dumbbell)",3,30.0,10.0,0,0.0,
2019-02-08 19:14:32,"저녁 워크아웃",27분,"Bent Over One Arm Row (Dumbbell)",4,30.0,10.0,0,0.0,
2019-02-08 19:14:32,"저녁 워크아웃",27분,"Bent Over One Arm Row (Dumbbell)",5,30.0,9.0,0,0.0,
2019-02-08 19:14:32,"저녁 워크아웃",27분,"Bent Over One Arm Row (Dumbbell)",6,30.0,9.0,0,0.0,
2019-02-08 19:14:32,"저녁 워크아웃",27분,"Bent Over One Arm Row (Dumbbell)",7,27.5,10.0,0,0.0,
